0.30957,0.34964,0.013785,0.52674,0.49248,0.277,1
1.4821,1.4868,1.5726,0.84226,-1.4649,-1.6232,1
-0.86291,-0.7111,-0.66169,-0.4151,1.1087,1.6343,1
0.30957,0.53121,-0.11611,0.94586,0.52872,-0.53739,1
1.4821,1.0281,0.89711,0.26774,-1.5736,0.54847,1
-0.86291,-0.92133,-0.37591,-0.83892,-0.01498,-0.80885,1
1.4821,1.0472,1.1829,0.53616,-1.2836,-1.6232,1
0.30957,0.0534,-0.50581,-0.45983,0.16625,-1.6232,1
1.4821,1.4868,1.8324,1.3214,-0.92115,-0.80885,1
-0.86291,-1.0838,-1.1553,-1.4335,0.2025,1.3629,1
1.4821,1.181,1.053,1.3685,-0.66742,0.277,1
-0.86291,-1.1125,-1.3632,-1.1686,1.3986,0.54847,1
1.4821,1.181,1.1829,1.2943,-0.55868,-1.0803,1
0.30957,0.53121,0.013785,0.44198,-0.37745,0.0055401,1
-0.86291,-0.70154,0.22163,-0.87542,-1.1024,-1.6232,1
1.4821,2.4902,3.1314,2.3233,-1.6461,-0.80885,1
-0.86291,-0.61553,-0.064155,0.20298,0.057514,0.0055401,1
-0.86291,-0.51997,-0.55777,-0.39861,0.52872,-0.26592,1
-0.86291,-0.92133,-1.0254,-1.0979,0.23875,1.3629,1
0.30957,0.53121,-0.84355,0.2124,1.4349,-0.26592,1
1.4821,1.9646,1.8324,1.75,-1.4649,-1.3518,1
-0.86291,-1.036,-1.0514,-1.2981,0.31124,1.3629,1
0.30957,0.3592,-0.11611,-0.074858,0.16625,-0.26592,1
1.4821,1.9646,1.1829,0.92231,-2.1898,-1.6232,1
1.4821,2.4902,3.1314,1.704,-2.0086,-1.6232,1
1.4821,1.0472,1.1829,0.81753,-1.4649,-1.0803,1
-0.86291,-0.93089,-1.519,-1.3452,1.7974,-1.6232,1
-0.86291,-0.77799,-0.24601,-0.82362,-0.01498,-1.0803,1
-0.86291,-0.70154,0.14369,-0.37389,-0.55868,-0.80885,1
0.30957,0.34964,0.013785,0.65624,1.3262,0.54847,1
1.4821,1.8691,2.2221,1.0271,-2.5523,-1.6232,1
1.4821,1.3913,1.4427,0.74336,-2.7335,-1.6232,1
-0.86291,-0.51997,-0.42787,-0.12666,0.92744,1.0914,1
1.4821,1.4868,0.53339,1.086,0.67371,0.81993,1
0.30957,0.29231,-0.11611,0.76809,0.78245,0.277,1
-0.86291,-0.41485,-0.37591,-0.28559,0.89119,1.6343,1
-0.86291,-0.56775,-0.53179,-0.71531,-0.92115,1.6343,1
-0.86291,-0.85444,-0.79159,-0.92722,-0.48619,1.3629,1
-0.86291,-0.83533,-0.84355,-0.80949,0.52872,1.0914,1
0.30957,0.60766,0.40349,0.50908,-0.15997,0.54847,1
-0.86291,-0.74932,-0.76561,-0.96489,-0.01498,-0.80885,1
0.30957,0.34964,0.14369,0.51497,0.093761,1.3629,1
