617,590,-2.5304
836,12,1.4696
933,239,-0.53039
85,622,-0.53039
886,204,-0.53039
280,12,1.4696
311,118,-0.53039
886,1208,-0.53039
226,480,0.46961
405,808,-2.5304
407,561,0.46961
422,590,-1.5304
75,291,-2.5304
222,231,-1.5304
654,821,-0.53039
411,58,-0.53039
921,367,0.46961
271,211,1.4696
159,25,1.4696
2,278,-0.53039
409,709,0.46961
921,132,-0.53039
422,267,0.46961
493,171,1.4696
207,470,-0.53039
705,222,1.4696
529,1038,0.46961
692,204,1.4696
336,111,-0.53039
629,15,1.4696
456,1604,0.46961
756,141,-0.53039
43,950,-0.53039
833,122,-1.5304
593,49,-0.53039
615,168,1.4696
907,869,1.4696
262,655,0.46961
340,15,1.4696
664,1109,0.46961
846,616,-0.53039
295,39,0.46961
880,1017,-0.53039
453,238,0.46961
717,271,-1.5304
683,748,-0.53039
378,197,-0.53039
624,319,-0.53039
392,114,0.46961
10,529,-0.53039
489,687,-0.53039
746,2,-0.53039
269,371,1.4696
478,1101,0.46961
80,213,-0.53039
342,93,0.46961
666,204,-0.53039
478,17,-1.5304
138,13,0.46961
504,632,-0.53039
405,52,-2.5304
835,25,1.4696
666,111,-0.53039
608,427,0.46961
350,489,0.46961
13,241,-0.53039
246,675,0.46961
758,200,1.4696
374,463,-2.5304
871,1072,-0.53039
276,214,1.4696
145,316,1.4696
650,479,1.4696
373,1147,0.46961
650,602,0.46961
334,620,-1.5304
405,1139,-2.5304
343,215,1.4696
246,41,-1.5304
665,56,1.4696
622,175,0.46961
354,485,0.46961
548,284,-0.53039
537,187,0.46961
679,63,-0.53039
24,508,0.46961
21,129,0.46961
250,404,0.46961
308,429,0.46961
308,1047,-0.53039
468,47,1.4696
64,89,-0.53039
516,431,-0.53039
881,225,-1.5304
152,781,1.4696
766,526,-1.5304
222,200,-0.53039
493,134,-0.53039
42,941,0.46961
922,631,-0.53039
49,1079,-2.5304
826,422,-1.5304
940,436,0.46961
458,245,-1.5304
643,203,0.46961
139,222,-0.53039
846,601,1.4696
305,214,-1.5304
131,302,1.4696
463,243,-2.5304
404,258,0.46961
889,100,0.46961
851,693,1.4696
538,712,-0.53039
655,1160,-0.53039
756,256,0.46961
37,68,1.4696
924,923,1.4696
786,173,0.46961
450,1197,-0.53039
864,4,0.46961
346,405,-0.53039
194,203,-0.53039
928,8,1.4696
142,315,-0.53039
805,338,-2.5304
868,426,0.46961
804,153,0.46961
933,597,-2.5304
642,78,-0.53039
185,196,0.46961
894,262,0.46961
240,873,-1.5304
347,1,0.46961
456,86,-1.5304
454,258,0.46961
373,528,-0.53039
445,591,-1.5304
290,650,-1.5304
642,398,-1.5304
305,628,0.46961
95,892,-0.53039
815,423,1.4696
435,762,0.46961
97,194,-0.53039
