-0.32361,1.3304,-0.61369,-0.49699,1.1873
1.0629,-1.1869,1.9998,0.12552,-0.92958
-1.1005,0.22933,-0.61369,-0.45987,-0.096058
-0.47767,1.3249,-0.61369,-0.51873,1.1265
-0.32361,1.3141,-0.61369,-0.42964,1.1716
-0.41211,1.296,-0.61369,-0.51077,1.1224
-1.1005,0.35589,-0.61369,-0.50547,0.019657
-0.32361,-1.255,-0.61369,-0.55531,-1.2952
-0.41211,1.296,-0.61369,-0.50123,1.1224
-1.2086,0.1751,-0.61369,-0.43442,-0.17573
-0.41211,1.296,-0.61369,-0.50759,1.1224
-1.2086,0.89826,-0.61369,-0.52827,0.48133
-0.60879,-1.255,-0.61369,-0.54259,-1.353
-0.32361,-0.9187,-0.61369,-0.51077,-0.97323
-1.307,0.0847,-0.61369,-0.44714,-0.28446
-1.2414,1.0429,-0.61369,-0.54895,0.60215
1.7415,0.22436,2.7611,1.5254,0.76748
0.16807,-1.1206,1.5377,-0.14809,-1.0606
0.81218,1.503,1.8586,2.4019,1.7909
-0.1171,-0.81926,-0.61369,-0.50759,-0.83004
-1.3291,0.86663,-0.47762,-0.56168,0.41443
-0.22527,-1.2712,-0.61369,-0.57599,-1.2907
-0.1171,-1.2369,-0.61369,-0.56327,-1.2352
0.37458,-0.24253,-0.61369,-0.50759,-0.13571
-0.71696,-1.2369,-0.61369,-0.52032,-1.3578
1.4809,-1.4312,-0.25426,-0.53384,-1.0964
0.26641,-0.42333,-0.61369,-0.50441,-0.34557
-0.32361,1.296,-0.61369,-0.44078,1.1542
0.65976,-0.87531,-0.61369,-0.074911,-0.70185
1.0851,-0.90966,1.8458,0.76897,-0.63449
1.5546,-0.19553,1.6096,1.0004,0.25216
-0.90379,-1.1465,-0.61369,-0.51713,-1.3118
-1.0267,-1.1085,-0.33128,-0.48293,-1.302
-1.307,0.19137,-0.61369,-0.44184,-0.18825
0.26641,-0.27688,-0.61369,-0.53304,-0.19974
-0.60879,-1.2712,-0.61369,-0.5235,-1.3683
-0.32361,1.3304,-0.61369,-0.49486,1.1873
1.7955,0.17419,1.5891,1.4983,0.73026
0.57125,-0.079821,-0.61369,-0.44078,0.084224
-0.41211,-1.208,1.4966,-0.45351,-1.2685
-0.96935,0.79582,-0.17896,-0.56592,0.46369
1.3219,-0.061139,1.9468,1.0142,0.32632
-0.32361,-1.1646,-0.61369,-0.46941,-1.2087
1.3579,2.2596,1.6404,4.079,2.8234
-0.71696,-1.255,-0.61369,-0.53622,-1.3747
-0.1171,0.99951,1.6575,1.1701,0.93967
2.1676,-1.5665,0.10174,-0.51077,-1.098
1.4563,0.10097,1.7367,1.3504,0.54144
-0.66287,-1.2712,-0.61369,-0.53622,-1.3791
-1.1546,0.20945,-0.61369,-0.45669,-0.12942
0.65976,-0.096092,-0.61369,-0.48532,0.093322
-1.307,0.33781,-0.61369,-0.56963,-0.056118
0.21724,-1.0995,1.5377,-0.10673,-1.029
0.030402,1.5211,1.5377,-0.23717,1.5048
0.68434,-0.86039,1.6661,0.64489,-0.68072
0.47292,-0.13225,-0.61369,-0.51077,0.0028612
-1.2086,0.19137,-0.61369,-0.45987,-0.16096
0.12382,0.42821,0.28231,-0.57122,0.45816
1.6431,-0.096092,1.6096,1.1446,0.38667
0.9646,0.11905,-0.61369,-0.3167,0.40669
-0.51045,1.3304,-0.61369,-0.51395,1.1199
-1.307,0.86813,-0.58288,-0.54577,0.42278
1.0629,-0.88887,1.8586,0.77693,-0.61814
-1.2086,0.1751,-0.61369,-0.43601,-0.17573
2.0463,0.19589,2.453,1.5787,0.83719
1.4563,2.4151,1.6096,4.5159,3.037
0.07957,-1.1266,1.5343,-0.24247,-1.0858
-0.1171,1.6377,-0.61369,0.93997,1.5627
1.5546,0.16907,1.6815,0.70561,0.64631
1.53,0.15702,1.6982,1.4991,0.62536
-1.1005,0.19739,-0.45451,-0.60303,-0.12526
0.86626,0.019615,-0.61369,-0.37079,0.27339
-0.44489,-0.81384,-0.61369,-0.50971,-0.90072
-0.1171,-0.80299,-0.61369,-0.51554,-0.81425
-1.1005,0.35589,-0.61369,-0.49805,0.019657
0.57125,-0.023775,-0.61369,-0.43919,0.14117
1.6431,0.048541,1.7688,0.65895,0.54389
0.86626,-0.24856,1.7773,0.57305,-0.0041582
-0.067934,0.9968,1.6815,1.1929,0.95405
1.9725,0.14346,2.3875,1.3886,0.75441
